userID,ndcg@10,precision@10,recall@10,f1@10
2,0.21398626473452756,0.1,0.2,0.13333333333333333
3,0.0,0.0,0.0,0.0
4,0.19519002499605084,0.1,0.25,0.14285714285714288
5,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0
7,0.2001366809542687,0.2,0.4,0.26666666666666666
8,0.2640681225725909,0.1,0.5,0.16666666666666669
9,0.3903800499921017,0.1,0.25,0.14285714285714288
10,0.13120507751234178,0.1,0.2,0.13333333333333333
11,0.6164336326286644,0.3,0.6,0.4
12,0.26687965254220064,0.2,0.4,0.26666666666666666
13,0.10209739512291163,0.1,0.2,0.13333333333333333
14,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0
17,0.5542818697370447,0.4,0.8,0.5333333333333333
18,0.3391602052736161,0.1,0.2,0.13333333333333333
20,0.0,0.0,0.0,0.0
21,0.5531464700081437,0.2,0.4,0.26666666666666666
22,0.5087403079104241,0.2,0.4,0.26666666666666666
23,0.0,0.0,0.0,0.0
24,0.4703652827859579,0.2,0.4,0.26666666666666666
25,0.0,0.0,0.0,0.0
26,0.3391602052736161,0.1,0.2,0.13333333333333333
27,0.14606834984270645,0.1,0.2,0.13333333333333333
28,0.3391602052736161,0.1,0.2,0.13333333333333333
29,0.3391602052736161,0.1,0.2,0.13333333333333333
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.46704774694449785,0.3,0.6,0.4
33,0.13120507751234178,0.1,0.2,0.13333333333333333
34,0.23330247263525344,0.2,0.4,0.26666666666666666
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.3903800499921017,0.1,0.25,0.14285714285714288
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.3071837157818931,0.2,0.5,0.28571428571428575
42,0.3391602052736161,0.1,0.2,0.13333333333333333
43,0.14606834984270645,0.1,0.2,0.13333333333333333
44,0.45221360703148816,0.2,0.4,0.26666666666666666
45,0.5531464700081437,0.2,0.4,0.26666666666666666
46,0.4660026449463635,0.3,0.6,0.4
47,0.5531464700081437,0.2,0.4,0.26666666666666666
48,0.38356636737133565,0.2,0.4,0.26666666666666666
49,0.0,0.0,0.0,0.0
50,0.48522855511632257,0.2,0.4,0.26666666666666666
51,0.2638647595767405,0.2,0.5,0.28571428571428575
52,0.0,0.0,0.0,0.0
53,0.14606834984270645,0.1,0.2,0.13333333333333333
54,0.3903800499921017,0.1,0.25,0.14285714285714288
55,0.14126697285982898,0.1,0.3333333333333333,0.15384615384615383
56,0.3391602052736161,0.1,0.2,0.13333333333333333
57,0.5413996682199069,0.2,0.5,0.28571428571428575
58,0.562068903096022,0.3,0.6,0.4
59,0.3988244659805069,0.3,0.6,0.4
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.3391602052736161,0.1,0.2,0.13333333333333333
64,0.0,0.0,0.0,0.0
65,0.123151194370365,0.1,0.25,0.14285714285714288
66,0.830419897363192,0.4,0.8,0.5333333333333333
68,0.7227265726449519,0.3,0.6,0.4
69,0.0,0.0,0.0,0.0
70,0.5531464700081437,0.2,0.4,0.26666666666666666
71,0.0,0.0,0.0,0.0
72,0.6108377030333358,0.3,0.6,0.4
73,0.21398626473452756,0.1,0.2,0.13333333333333333
74,0.24630238874073,0.1,0.25,0.14285714285714288
75,0.8297197050122157,0.4,0.8,0.5333333333333333
76,0.0,0.0,0.0,0.0
77,0.3391602052736161,0.1,0.2,0.13333333333333333
78,0.16958010263680806,0.1,0.2,0.13333333333333333
79,0.21398626473452756,0.1,0.2,0.13333333333333333
80,0.5855700749881525,0.2,0.5,0.28571428571428575
81,0.17723928678404774,0.1,0.5,0.16666666666666669
82,0.09803928583135704,0.1,0.2,0.13333333333333333
83,0.0,0.0,0.0,0.0
84,0.19519002499605084,0.1,0.25,0.14285714285714288
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.31608365985743925,0.2,0.4,0.26666666666666666
88,0.0,0.0,0.0,0.0
89,0.3391602052736161,0.1,0.2,0.13333333333333333
90,0.21398626473452756,0.1,0.2,0.13333333333333333
91,0.16958010263680806,0.1,0.2,0.13333333333333333
92,0.34519134224686937,0.2,0.4,0.26666666666666666
94,0.2090905274901754,0.2,0.4,0.26666666666666666
95,0.3391602052736161,0.1,0.2,0.13333333333333333
96,0.0,0.0,0.0,0.0
97,0.227804435066758,0.2,0.4,0.26666666666666666
98,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0
100,0.21398626473452756,0.1,0.2,0.13333333333333333
101,0.0,0.0,0.0,0.0
102,0.3391602052736161,0.1,0.2,0.13333333333333333
103,0.3903800499921017,0.1,0.25,0.14285714285714288
104,0.09803928583135704,0.1,0.2,0.13333333333333333
105,0.5773584151532217,0.3,0.6,0.4
106,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0
108,0.24630238874073,0.1,0.25,0.14285714285714288
109,0.21398626473452756,0.1,0.2,0.13333333333333333
110,0.36005461457723403,0.2,0.4,0.26666666666666666
111,0.0,0.0,0.0,0.0
113,0.19519002499605084,0.1,0.25,0.14285714285714288
114,0.3391602052736161,0.1,0.2,0.13333333333333333
115,0.38685280723454163,0.1,0.5,0.16666666666666669
116,0.0,0.0,0.0,0.0
117,0.5531464700081437,0.2,0.4,0.26666666666666666
118,0.13120507751234178,0.1,0.2,0.13333333333333333
