userID,ndcg@10,precision@10,recall@10,f1@10
2,0.1208113026994942,0.1,0.2,0.13333333333333333
3,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0
7,0.2188505885308512,0.2,0.4,0.26666666666666666
8,0.3391602052736161,0.1,0.2,0.13333333333333333
9,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0
11,0.6217937096682962,0.3,0.6,0.4
12,0.21398626473452756,0.1,0.2,0.13333333333333333
13,0.16958010263680806,0.1,0.2,0.13333333333333333
14,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0
17,0.30078518014914984,0.2,0.4,0.26666666666666666
18,0.4412576003965278,0.2,0.4,0.26666666666666666
20,0.0,0.0,0.0,0.0
21,0.36005461457723403,0.2,0.4,0.26666666666666666
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.16958010263680806,0.1,0.2,0.13333333333333333
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.2001366809542687,0.2,0.4,0.26666666666666666
29,0.21398626473452756,0.1,0.2,0.13333333333333333
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.4703652827859579,0.2,0.4,0.26666666666666666
33,0.10699313236726378,0.1,0.2,0.13333333333333333
34,0.10699313236726378,0.1,0.2,0.13333333333333333
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.3391602052736161,0.1,0.2,0.13333333333333333
41,0.16958010263680806,0.1,0.2,0.13333333333333333
42,0.4371994911049732,0.2,0.4,0.26666666666666666
43,0.13120507751234178,0.1,0.2,0.13333333333333333
44,0.3391602052736161,0.1,0.2,0.13333333333333333
45,0.5531464700081437,0.2,0.4,0.26666666666666666
46,0.591176585485452,0.3,0.6,0.4
47,0.4599715079731103,0.2,0.4,0.26666666666666666
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.4703652827859579,0.2,0.4,0.26666666666666666
51,0.11305340175787204,0.1,0.2,0.13333333333333333
52,0.0,0.0,0.0,0.0
53,0.14606834984270645,0.1,0.2,0.13333333333333333
54,0.3391602052736161,0.1,0.2,0.13333333333333333
55,0.0,0.0,0.0,0.0
56,0.10699313236726378,0.1,0.2,0.13333333333333333
57,0.6739577727076379,0.3,0.6,0.4
58,0.45221360703148816,0.2,0.4,0.26666666666666666
59,0.3347975674340217,0.2,0.4,0.26666666666666666
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.3391602052736161,0.1,0.2,0.13333333333333333
64,0.0,0.0,0.0,0.0
65,0.10699313236726378,0.1,0.2,0.13333333333333333
66,0.5684045686173149,0.3,0.6,0.4
68,0.8248239677678635,0.4,0.8,0.5333333333333333
69,0.0,0.0,0.0,0.0
70,0.21398626473452756,0.1,0.2,0.13333333333333333
71,0.0,0.0,0.0,0.0
72,0.4703652827859579,0.2,0.4,0.26666666666666666
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.6992148198508501,0.3,0.6,0.4
76,0.0,0.0,0.0,0.0
77,0.3391602052736161,0.1,0.2,0.13333333333333333
78,0.0,0.0,0.0,0.0
79,0.21398626473452756,0.1,0.2,0.13333333333333333
80,0.09803928583135704,0.1,0.2,0.13333333333333333
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.11305340175787204,0.1,0.2,0.13333333333333333
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.21398626473452756,0.1,0.2,0.13333333333333333
88,0.0,0.0,0.0,0.0
89,0.11305340175787204,0.1,0.2,0.13333333333333333
90,0.1208113026994942,0.1,0.2,0.13333333333333333
91,0.0,0.0,0.0,0.0
92,0.3156484524795145,0.2,0.4,0.26666666666666666
94,0.0,0.0,0.0,0.0
95,0.3391602052736161,0.1,0.2,0.13333333333333333
96,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0
100,0.10699313236726378,0.1,0.2,0.13333333333333333
101,0.14606834984270645,0.1,0.2,0.13333333333333333
102,0.10209739512291163,0.1,0.2,0.13333333333333333
103,0.3391602052736161,0.1,0.2,0.13333333333333333
104,0.0,0.0,0.0,0.0
105,0.4599715079731103,0.2,0.4,0.26666666666666666
106,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0
109,0.10209739512291163,0.1,0.2,0.13333333333333333
110,0.32703966649239957,0.2,0.4,0.26666666666666666
111,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0
114,0.3391602052736161,0.1,0.2,0.13333333333333333
115,0.16958010263680806,0.1,0.2,0.13333333333333333
116,0.0,0.0,0.0,0.0
117,0.4521844746141331,0.3,0.6,0.4
118,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0
124,0.4599715079731103,0.2,0.4,0.26666666666666666
125,0.0,0.0,0.0,0.0
