userID,ndcg@10,precision@10,recall@10,f1@10
2,0.13120507751234178,0.1,0.2,0.13333333333333333
4,0.1208113026994942,0.1,0.2,0.13333333333333333
5,0.5147714448836774,0.3,0.6,0.4
6,0.0,0.0,0.0,0.0
7,0.7052750892414584,0.4,0.8,0.5333333333333333
8,0.10209739512291163,0.1,0.2,0.13333333333333333
9,0.1208113026994942,0.1,0.2,0.13333333333333333
10,0.6511857558395008,0.3,0.6,0.4
11,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0
13,0.30078518014914984,0.2,0.4,0.26666666666666666
14,0.0,0.0,0.0,0.0
15,0.46927872602275644,0.1,0.3333333333333333,0.15384615384615383
16,0.2920782154400332,0.2,0.6666666666666666,0.30769230769230765
17,0.3391602052736161,0.1,0.2,0.13333333333333333
18,0.28097267762005274,0.2,0.5,0.28571428571428575
20,0.3903800499921017,0.1,0.25,0.14285714285714288
21,0.2826335043946801,0.2,0.4,0.26666666666666666
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.31608365985743925,0.2,0.4,0.26666666666666666
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.10699313236726378,0.1,0.2,0.13333333333333333
28,0.298254219601818,0.2,0.5,0.28571428571428575
29,0.21398626473452756,0.1,0.2,0.13333333333333333
30,0.58341868454383,0.3,0.6,0.4
31,0.0,0.0,0.0,0.0
32,0.16958010263680806,0.1,0.2,0.13333333333333333
33,0.123151194370365,0.1,0.25,0.14285714285714288
34,0.13905617951077562,0.1,0.25,0.14285714285714288
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.5724626779088695,0.3,0.6,0.4
39,0.0,0.0,0.0,0.0
40,0.4599715079731103,0.2,0.4,0.26666666666666666
41,0.46927872602275644,0.1,0.3333333333333333,0.15384615384615383
42,0.19519002499605084,0.1,0.25,0.14285714285714288
43,0.2826335043946801,0.2,0.4,0.26666666666666666
44,0.24630238874073,0.1,0.25,0.14285714285714288
45,0.0,0.0,0.0,0.0
46,0.6548086577531307,0.3,0.6,0.4
47,0.27727342735504823,0.2,0.4,0.26666666666666666
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.10209739512291163,0.1,0.2,0.13333333333333333
51,0.6295516106099184,0.3,0.6,0.4
52,0.0,0.0,0.0,0.0
53,0.24630238874073,0.1,0.25,0.14285714285714288
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.10209739512291163,0.1,0.2,0.13333333333333333
57,0.11305340175787204,0.1,0.2,0.13333333333333333
