userID,ndcg@10,precision@10,recall@10,f1@10
2,0.1208113026994942,0.1,0.2,0.13333333333333333
3,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0
7,0.10209739512291163,0.1,0.2,0.13333333333333333
8,0.6131471927654584,0.1,0.5,0.16666666666666669
9,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0
11,0.6067795937417813,0.3,0.6,0.4
12,0.14606834984270645,0.1,0.2,0.13333333333333333
13,0.21398626473452756,0.1,0.2,0.13333333333333333
14,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0
17,0.21515079688078367,0.2,0.4,0.26666666666666666
18,0.3391602052736161,0.1,0.2,0.13333333333333333
20,0.0,0.0,0.0,0.0
21,0.6164336326286644,0.3,0.6,0.4
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.3391602052736161,0.1,0.2,0.13333333333333333
25,0.0,0.0,0.0,0.0
26,0.13120507751234178,0.1,0.2,0.13333333333333333
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.3120255505658846,0.2,0.4,0.26666666666666666
33,0.0,0.0,0.0,0.0
34,0.14606834984270645,0.1,0.2,0.13333333333333333
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.11305340175787204,0.1,0.2,0.13333333333333333
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.21398626473452756,0.1,0.2,0.13333333333333333
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.5087403079104241,0.2,0.4,0.26666666666666666
46,0.44785096919189377,0.3,0.6,0.4
47,0.34519134224686937,0.2,0.4,0.26666666666666666
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.13120507751234178,0.1,0.2,0.13333333333333333
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.10699313236726378,0.1,0.2,0.13333333333333333
54,0.24630238874073,0.1,0.25,0.14285714285714288
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.13012668333070054,0.1,0.25,0.14285714285714288
58,0.3391602052736161,0.1,0.2,0.13333333333333333
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.21398626473452756,0.1,0.2,0.13333333333333333
64,0.0,0.0,0.0,0.0
65,0.13012668333070054,0.1,0.25,0.14285714285714288
66,0.32097939710179135,0.2,0.4,0.26666666666666666
68,0.6843515475204855,0.3,0.6,0.4
69,0.0,0.0,0.0,0.0
70,0.3391602052736161,0.1,0.2,0.13333333333333333
71,0.0,0.0,0.0,0.0
72,0.4412576003965278,0.2,0.4,0.26666666666666666
73,0.10699313236726378,0.1,0.2,0.13333333333333333
74,0.0,0.0,0.0,0.0
75,0.6548086577531307,0.3,0.6,0.4
76,0.0,0.0,0.0,0.0
77,0.1208113026994942,0.1,0.2,0.13333333333333333
78,0.3391602052736161,0.1,0.2,0.13333333333333333
79,0.13120507751234178,0.1,0.2,0.13333333333333333
80,0.24630238874073,0.1,0.25,0.14285714285714288
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.09803928583135704,0.1,0.2,0.13333333333333333
88,0.0,0.0,0.0,0.0
89,0.11305340175787204,0.1,0.2,0.13333333333333333
90,0.3391602052736161,0.1,0.2,0.13333333333333333
91,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0
95,0.3391602052736161,0.1,0.2,0.13333333333333333
96,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0
102,0.3391602052736161,0.1,0.2,0.13333333333333333
103,0.24630238874073,0.1,0.25,0.14285714285714288
104,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0
109,0.10209739512291163,0.1,0.2,0.13333333333333333
110,0.3120255505658846,0.2,0.4,0.26666666666666666
111,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0
114,0.14606834984270645,0.1,0.2,0.13333333333333333
115,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0
117,0.23330247263525344,0.2,0.4,0.26666666666666666
118,0.14606834984270645,0.1,0.2,0.13333333333333333
119,0.0,0.0,0.0,0.0
120,0.10209739512291163,0.1,0.2,0.13333333333333333
121,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0
124,0.15101961822780524,0.1,0.25,0.14285714285714288
125,0.0,0.0,0.0,0.0
126,0.21398626473452756,0.1,0.2,0.13333333333333333
127,0.0,0.0,0.0,0.0
128,0.3903800499921017,0.1,0.25,0.14285714285714288
129,0.22924436334369883,0.2,0.4,0.26666666666666666
