userID,ndcg@10,precision@10,recall@10,f1@10
2,0.3391602052736161,0.1,0.2,0.13333333333333333
3,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0
7,0.1208113026994942,0.1,0.2,0.13333333333333333
8,0.6131471927654584,0.1,0.5,0.16666666666666669
9,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0
11,0.562068903096022,0.3,0.6,0.4
12,0.16958010263680806,0.1,0.2,0.13333333333333333
13,0.16958010263680806,0.1,0.2,0.13333333333333333
14,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0
17,0.2591217516005785,0.2,0.4,0.26666666666666666
18,0.3391602052736161,0.1,0.2,0.13333333333333333
20,0.0,0.0,0.0,0.0
21,0.5684045686173149,0.3,0.6,0.4
22,0.10209739512291163,0.1,0.2,0.13333333333333333
23,0.0,0.0,0.0,0.0
24,0.44615333764087994,0.2,0.4,0.26666666666666666
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.21398626473452756,0.1,0.2,0.13333333333333333
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.5087403079104241,0.2,0.4,0.26666666666666666
33,0.1208113026994942,0.1,0.2,0.13333333333333333
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.10699313236726378,0.1,0.2,0.13333333333333333
37,0.19519002499605084,0.1,0.25,0.14285714285714288
38,0.16958010263680806,0.1,0.2,0.13333333333333333
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.38356636737133565,0.2,0.4,0.26666666666666666
43,0.0,0.0,0.0,0.0
44,0.21398626473452756,0.1,0.2,0.13333333333333333
45,0.5531464700081437,0.2,0.4,0.26666666666666666
46,0.44728873736978103,0.3,0.6,0.4
47,0.31608365985743925,0.2,0.4,0.26666666666666666
48,0.09803928583135704,0.1,0.2,0.13333333333333333
49,0.0,0.0,0.0,0.0
50,0.10699313236726378,0.1,0.2,0.13333333333333333
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.16812753627111746,0.1,0.25,0.14285714285714288
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.5855700749881525,0.2,0.5,0.28571428571428575
58,0.3391602052736161,0.1,0.2,0.13333333333333333
59,0.14606834984270645,0.1,0.2,0.13333333333333333
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.21398626473452756,0.1,0.2,0.13333333333333333
64,0.0,0.0,0.0,0.0
65,0.13012668333070054,0.1,0.25,0.14285714285714288
66,0.5438880949241972,0.4,0.8,0.5333333333333333
68,0.7227265726449519,0.3,0.6,0.4
69,0.0,0.0,0.0,0.0
70,0.3391602052736161,0.1,0.2,0.13333333333333333
71,0.0,0.0,0.0,0.0
72,0.31608365985743925,0.2,0.4,0.26666666666666666
73,0.11305340175787204,0.1,0.2,0.13333333333333333
74,0.3903800499921017,0.1,0.25,0.14285714285714288
75,0.6843515475204855,0.3,0.6,0.4
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.16958010263680806,0.1,0.2,0.13333333333333333
79,0.13120507751234178,0.1,0.2,0.13333333333333333
80,0.16812753627111746,0.1,0.25,0.14285714285714288
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.1208113026994942,0.1,0.2,0.13333333333333333
90,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0
94,0.48522855511632257,0.2,0.4,0.26666666666666666
95,0.3391602052736161,0.1,0.2,0.13333333333333333
96,0.0,0.0,0.0,0.0
97,0.10699313236726378,0.1,0.2,0.13333333333333333
98,0.0,0.0,0.0,0.0
99,0.09803928583135704,0.1,0.2,0.13333333333333333
100,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0
102,0.3391602052736161,0.1,0.2,0.13333333333333333
103,0.3903800499921017,0.1,0.25,0.14285714285714288
104,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0
108,0.123151194370365,0.1,0.25,0.14285714285714288
109,0.21398626473452756,0.1,0.2,0.13333333333333333
110,0.30078518014914984,0.2,0.4,0.26666666666666666
111,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0
114,0.3391602052736161,0.1,0.2,0.13333333333333333
115,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0
117,0.38843069116765927,0.3,0.6,0.4
118,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0
124,0.11284514134893527,0.1,0.25,0.14285714285714288
125,0.0,0.0,0.0,0.0
126,0.14606834984270645,0.1,0.2,0.13333333333333333
127,0.0,0.0,0.0,0.0
128,0.3903800499921017,0.1,0.25,0.14285714285714288
129,0.22004653412513583,0.2,0.4,0.26666666666666666
130,0.48522855511632257,0.2,0.4,0.26666666666666666
