userID,ndcg@10,precision@10,recall@10,f1@10
2,0.0,0.0,0.0,0.0
4,0.09803928583135704,0.1,0.2,0.13333333333333333
5,0.3391602052736161,0.1,0.2,0.13333333333333333
6,0.0,0.0,0.0,0.0
7,0.7379846712541229,0.4,0.8,0.5333333333333333
8,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0
13,0.2591217516005785,0.2,0.4,0.26666666666666666
14,0.0,0.0,0.0,0.0
15,0.46927872602275644,0.1,0.3333333333333333,0.15384615384615383
16,0.0,0.0,0.0,0.0
17,0.16958010263680806,0.1,0.2,0.13333333333333333
18,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.21398626473452756,0.1,0.2,0.13333333333333333
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.21398626473452756,0.1,0.2,0.13333333333333333
25,0.09803928583135704,0.1,0.2,0.13333333333333333
26,0.0,0.0,0.0,0.0
27,0.11305340175787204,0.1,0.2,0.13333333333333333
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.32703966649239957,0.2,0.4,0.26666666666666666
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.24630238874073,0.1,0.25,0.14285714285714288
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.4412576003965278,0.2,0.4,0.26666666666666666
39,0.0,0.0,0.0,0.0
40,0.14606834984270645,0.1,0.2,0.13333333333333333
41,0.23463936301137822,0.1,0.3333333333333333,0.15384615384615383
42,0.3903800499921017,0.1,0.25,0.14285714285714288
43,0.4371994911049732,0.2,0.4,0.26666666666666666
44,0.15101961822780524,0.1,0.25,0.14285714285714288
45,0.11284514134893527,0.1,0.25,0.14285714285714288
46,0.6548086577531307,0.3,0.6,0.4
47,0.23386470445736623,0.2,0.4,0.26666666666666666
48,0.13012668333070054,0.1,0.25,0.14285714285714288
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.1208113026994942,0.1,0.2,0.13333333333333333
52,0.0,0.0,0.0,0.0
53,0.32531670832675136,0.2,0.5,0.28571428571428575
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.1208113026994942,0.1,0.2,0.13333333333333333
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.13120507751234178,0.1,0.2,0.13333333333333333
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.19519002499605084,0.1,0.25,0.14285714285714288
68,0.09803928583135704,0.1,0.2,0.13333333333333333
69,0.0,0.0,0.0,0.0
70,0.21398626473452756,0.1,0.2,0.13333333333333333
71,0.5135312443624667,0.2,0.5,0.28571428571428575
72,0.30078518014914984,0.2,0.4,0.26666666666666666
73,0.0,0.0,0.0,0.0
74,0.13905617951077562,0.1,0.25,0.14285714285714288
75,0.2826335043946801,0.2,0.4,0.26666666666666666
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.4371994911049732,0.2,0.4,0.26666666666666666
80,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.2622073738811406,0.2,0.5,0.28571428571428575
85,0.0,0.0,0.0,0.0
86,0.3391602052736161,0.1,0.2,0.13333333333333333
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0
92,0.11305340175787204,0.1,0.2,0.13333333333333333
94,0.0,0.0,0.0,0.0
95,0.40777831251641367,0.3,0.6,0.4
96,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0
98,0.44615333764087994,0.2,0.4,0.26666666666666666
99,0.3391602052736161,0.1,0.2,0.13333333333333333
100,0.14606834984270645,0.1,0.2,0.13333333333333333
101,0.20503241819862084,0.2,0.4,0.26666666666666666
102,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0
