userID,ndcg@10,precision@10,recall@10,f1@10
2,0.0,0.0,0.0,0.0
4,0.21398626473452756,0.1,0.2,0.13333333333333333
5,0.6800180420982461,0.4,0.8,0.5333333333333333
6,0.0,0.0,0.0,0.0
7,0.6794558102761333,0.4,0.8,0.5333333333333333
8,0.14606834984270645,0.1,0.2,0.13333333333333333
9,0.3391602052736161,0.1,0.2,0.13333333333333333
10,0.4731080163351061,0.3,0.6,0.4
11,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0
13,0.252016380211836,0.2,0.4,0.26666666666666666
14,0.0,0.0,0.0,0.0
15,0.46927872602275644,0.1,0.3333333333333333,0.15384615384615383
16,0.0,0.0,0.0,0.0
17,0.3391602052736161,0.1,0.2,0.13333333333333333
18,0.16812753627111746,0.1,0.25,0.14285714285714288
20,0.0,0.0,0.0,0.0
21,0.4371994911049732,0.2,0.4,0.26666666666666666
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.21398626473452756,0.1,0.2,0.13333333333333333
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.4144299250118475,0.2,0.5,0.28571428571428575
29,0.3391602052736161,0.1,0.2,0.13333333333333333
30,0.45221360703148816,0.2,0.4,0.26666666666666666
31,0.0,0.0,0.0,0.0
32,0.10699313236726378,0.1,0.2,0.13333333333333333
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.591176585485452,0.3,0.6,0.4
39,0.0,0.0,0.0,0.0
40,0.21398626473452756,0.1,0.2,0.13333333333333333
41,0.5797748398812457,0.3,1.0,0.4615384615384615
42,0.13012668333070054,0.1,0.25,0.14285714285714288
43,0.3391602052736161,0.1,0.2,0.13333333333333333
44,0.24630238874073,0.1,0.25,0.14285714285714288
45,0.13012668333070054,0.1,0.25,0.14285714285714288
46,0.5296347172140421,0.3,0.6,0.4
47,0.14606834984270645,0.1,0.2,0.13333333333333333
48,0.16812753627111746,0.1,0.25,0.14285714285714288
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.5531464700081437,0.2,0.4,0.26666666666666666
52,0.14126697285982898,0.1,0.3333333333333333,0.15384615384615383
53,0.19519002499605084,0.1,0.25,0.14285714285714288
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.09803928583135704,0.1,0.2,0.13333333333333333
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
65,0.36005461457723403,0.2,0.4,0.26666666666666666
66,0.3071837157818931,0.2,0.5,0.28571428571428575
68,0.14606834984270645,0.1,0.2,0.13333333333333333
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
71,0.13012668333070054,0.1,0.25,0.14285714285714288
72,0.41774584760242617,0.3,0.6,0.4
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.2188505885308512,0.2,0.4,0.26666666666666666
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.4599715079731103,0.2,0.4,0.26666666666666666
80,0.0,0.0,0.0,0.0
81,0.31546487678572877,0.1,1.0,0.18181818181818182
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.3903800499921017,0.1,0.25,0.14285714285714288
85,0.0,0.0,0.0,0.0
86,0.22004653412513583,0.2,0.4,0.26666666666666666
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
90,0.11305340175787204,0.1,0.2,0.13333333333333333
91,0.0,0.0,0.0,0.0
92,0.3391602052736161,0.1,0.2,0.13333333333333333
94,0.4703652827859579,0.2,0.4,0.26666666666666666
95,0.36005461457723403,0.2,0.4,0.26666666666666666
96,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0
98,0.6217937096682962,0.3,0.6,0.4
99,0.615733440277688,0.3,0.6,0.4
100,0.5531464700081437,0.2,0.4,0.26666666666666666
101,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0
103,0.09803928583135704,0.1,0.2,0.13333333333333333
104,0.0,0.0,0.0,0.0
105,0.10699313236726378,0.1,0.2,0.13333333333333333
106,0.0,0.0,0.0,0.0
107,0.13120507751234178,0.1,0.2,0.13333333333333333
108,0.0,0.0,0.0,0.0
109,0.21398626473452756,0.1,0.2,0.13333333333333333
110,0.3391602052736161,0.1,0.2,0.13333333333333333
111,0.0,0.0,0.0,0.0
113,0.16958010263680806,0.1,0.2,0.13333333333333333
114,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0
117,0.3391602052736161,0.1,0.2,0.13333333333333333
118,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0
120,0.13905617951077562,0.1,0.25,0.14285714285714288
121,0.44615333764087994,0.2,0.4,0.26666666666666666
122,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0
126,0.21398626473452756,0.1,0.2,0.13333333333333333
127,0.09803928583135704,0.1,0.2,0.13333333333333333
128,0.0,0.0,0.0,0.0
129,0.48522855511632257,0.2,0.4,0.26666666666666666
130,0.27727342735504823,0.2,0.4,0.26666666666666666
131,0.0,0.0,0.0,0.0
132,0.13120507751234178,0.1,0.2,0.13333333333333333
133,0.4621520097001457,0.3,0.6,0.4
134,0.21398626473452756,0.1,0.2,0.13333333333333333
135,0.0,0.0,0.0,0.0
136,0.7234267649959281,0.4,0.8,0.5333333333333333
137,0.3391602052736161,0.1,0.2,0.13333333333333333
139,0.3903800499921017,0.1,0.25,0.14285714285714288
140,0.13120507751234178,0.1,0.2,0.13333333333333333
141,0.16958010263680806,0.1,0.2,0.13333333333333333
142,0.4412576003965278,0.2,0.4,0.26666666666666666
143,0.0,0.0,0.0,0.0
144,0.6548086577531307,0.3,0.6,0.4
145,0.16958010263680806,0.1,0.2,0.13333333333333333
146,0.5531464700081437,0.2,0.4,0.26666666666666666
147,0.22004653412513583,0.2,0.4,0.26666666666666666
148,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0
150,0.10699313236726378,0.1,0.2,0.13333333333333333
151,0.0,0.0,0.0,0.0
152,0.21398626473452756,0.1,0.2,0.13333333333333333
153,0.0,0.0,0.0,0.0
154,0.13120507751234178,0.1,0.2,0.13333333333333333
155,0.09803928583135704,0.1,0.2,0.13333333333333333
156,0.3391602052736161,0.1,0.2,0.13333333333333333
157,0.3391602052736161,0.1,0.2,0.13333333333333333
158,0.16958010263680806,0.1,0.2,0.13333333333333333
159,0.0,0.0,0.0,0.0
161,0.24630238874073,0.1,0.25,0.14285714285714288
162,0.3903800499921017,0.1,0.25,0.14285714285714288
163,0.0,0.0,0.0,0.0
164,0.16958010263680806,0.1,0.2,0.13333333333333333
166,0.0,0.0,0.0,0.0
168,0.16958010263680806,0.1,0.2,0.13333333333333333
170,0.4599715079731103,0.2,0.4,0.26666666666666666
171,0.10699313236726378,0.1,0.2,0.13333333333333333
172,0.0,0.0,0.0,0.0
173,0.4599715079731103,0.2,0.4,0.26666666666666666
174,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0
176,0.13120507751234178,0.1,0.2,0.13333333333333333
177,0.3391602052736161,0.1,0.2,0.13333333333333333
178,0.16958010263680806,0.1,0.2,0.13333333333333333
179,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0
181,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0
183,0.13120507751234178,0.1,0.2,0.13333333333333333
184,0.14606834984270645,0.1,0.2,0.13333333333333333
185,0.29769321486741446,0.2,0.6666666666666666,0.30769230769230765
186,0.21398626473452756,0.1,0.2,0.13333333333333333
187,0.3391602052736161,0.1,0.2,0.13333333333333333
189,0.227804435066758,0.2,0.4,0.26666666666666666
190,0.0,0.0,0.0,0.0
191,0.3391602052736161,0.1,0.2,0.13333333333333333
192,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0
194,0.13120507751234178,0.1,0.2,0.13333333333333333
195,0.5855700749881525,0.2,0.5,0.28571428571428575
196,0.10699313236726378,0.1,0.2,0.13333333333333333
198,0.0,0.0,0.0,0.0
200,0.6713527276121545,0.3,0.75,0.4285714285714285
201,0.0,0.0,0.0,0.0
202,0.11305340175787204,0.1,0.2,0.13333333333333333
203,0.11751610475642714,0.1,0.25,0.14285714285714288
204,0.0,0.0,0.0,0.0
205,0.11284514134893527,0.1,0.25,0.14285714285714288
206,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0
209,0.39248880045921386,0.3,0.6,0.4
210,0.21398626473452756,0.1,0.2,0.13333333333333333
211,0.5087403079104241,0.2,0.4,0.26666666666666666
212,0.21398626473452756,0.1,0.2,0.13333333333333333
213,0.1208113026994942,0.1,0.2,0.13333333333333333
214,0.3391602052736161,0.1,0.2,0.13333333333333333
215,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0
219,0.14606834984270645,0.1,0.2,0.13333333333333333
220,0.5855700749881525,0.2,0.5,0.28571428571428575
223,0.3071837157818931,0.2,0.5,0.28571428571428575
224,0.0,0.0,0.0,0.0
225,0.0,0.0,0.0,0.0
226,0.6886342695939197,0.3,0.75,0.4285714285714285
227,0.5873259502392343,0.3,0.6,0.4
228,0.0,0.0,0.0,0.0
229,0.3391602052736161,0.1,0.2,0.13333333333333333
230,0.0,0.0,0.0,0.0
231,0.5087403079104241,0.2,0.4,0.26666666666666666
232,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0
235,0.4703652827859579,0.2,0.4,0.26666666666666666
236,0.21398626473452756,0.1,0.2,0.13333333333333333
237,0.4599715079731103,0.2,0.4,0.26666666666666666
238,0.0,0.0,0.0,0.0
240,0.3156484524795145,0.2,0.4,0.26666666666666666
241,0.11751610475642714,0.1,0.25,0.14285714285714288
