userID,ndcg@10,precision@10,recall@10,f1@10
2,0.21398626473452756,0.1,0.2,0.13333333333333333
3,0.0,0.0,0.0,0.0
4,0.13905617951077562,0.1,0.25,0.14285714285714288
5,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0
7,0.2001366809542687,0.2,0.4,0.26666666666666666
8,0.38685280723454163,0.1,0.5,0.16666666666666669
9,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0
11,0.6295516106099184,0.3,0.6,0.4
12,0.16958010263680806,0.1,0.2,0.13333333333333333
13,0.16958010263680806,0.1,0.2,0.13333333333333333
14,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0
17,0.30078518014914984,0.2,0.4,0.26666666666666666
18,0.5531464700081437,0.2,0.4,0.26666666666666666
20,0.0,0.0,0.0,0.0
21,0.5873259502392343,0.3,0.6,0.4
22,0.45221360703148816,0.2,0.4,0.26666666666666666
23,0.0,0.0,0.0,0.0
24,0.44615333764087994,0.2,0.4,0.26666666666666666
25,0.0,0.0,0.0,0.0
26,0.3391602052736161,0.1,0.2,0.13333333333333333
27,0.10209739512291163,0.1,0.2,0.13333333333333333
28,0.21398626473452756,0.1,0.2,0.13333333333333333
29,0.21398626473452756,0.1,0.2,0.13333333333333333
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.3793708224779599,0.3,0.6,0.4
33,0.0,0.0,0.0,0.0
34,0.2090905274901754,0.2,0.4,0.26666666666666666
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.24630238874073,0.1,0.25,0.14285714285714288
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.16812753627111746,0.1,0.25,0.14285714285714288
42,0.21398626473452756,0.1,0.2,0.13333333333333333
43,0.13120507751234178,0.1,0.2,0.13333333333333333
44,0.3391602052736161,0.1,0.2,0.13333333333333333
45,0.5531464700081437,0.2,0.4,0.26666666666666666
46,0.4660026449463635,0.3,0.6,0.4
47,0.3347975674340217,0.2,0.4,0.26666666666666666
48,0.11305340175787204,0.1,0.2,0.13333333333333333
49,0.0,0.0,0.0,0.0
50,0.4703652827859579,0.2,0.4,0.26666666666666666
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.11305340175787204,0.1,0.2,0.13333333333333333
54,0.24630238874073,0.1,0.25,0.14285714285714288
55,0.0,0.0,0.0,0.0
56,0.11305340175787204,0.1,0.2,0.13333333333333333
57,0.7495275800817669,0.3,0.75,0.4285714285714285
58,0.4412576003965278,0.2,0.4,0.26666666666666666
59,0.2826335043946801,0.2,0.4,0.26666666666666666
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.3391602052736161,0.1,0.2,0.13333333333333333
64,0.0,0.0,0.0,0.0
65,0.11751610475642714,0.1,0.25,0.14285714285714288
66,0.6276740030453991,0.4,0.8,0.5333333333333333
68,0.7227265726449519,0.3,0.6,0.4
69,0.0,0.0,0.0,0.0
70,0.48522855511632257,0.2,0.4,0.26666666666666666
71,0.0,0.0,0.0,0.0
72,0.34519134224686937,0.2,0.4,0.26666666666666666
73,0.14606834984270645,0.1,0.2,0.13333333333333333
74,0.0,0.0,0.0,0.0
75,0.6992148198508501,0.3,0.6,0.4
76,0.0,0.0,0.0,0.0
77,0.3391602052736161,0.1,0.2,0.13333333333333333
78,0.26761938846816513,0.2,0.4,0.26666666666666666
79,0.14606834984270645,0.1,0.2,0.13333333333333333
80,0.5855700749881525,0.2,0.5,0.28571428571428575
81,0.0,0.0,0.0,0.0
82,0.10209739512291163,0.1,0.2,0.13333333333333333
83,0.0,0.0,0.0,0.0
84,0.15101961822780524,0.1,0.25,0.14285714285714288
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.14606834984270645,0.1,0.2,0.13333333333333333
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
90,0.3391602052736161,0.1,0.2,0.13333333333333333
91,0.0,0.0,0.0,0.0
92,0.2716774977597197,0.2,0.4,0.26666666666666666
94,0.38356636737133565,0.2,0.4,0.26666666666666666
95,0.3391602052736161,0.1,0.2,0.13333333333333333
96,0.0,0.0,0.0,0.0
97,0.1208113026994942,0.1,0.2,0.13333333333333333
98,0.0,0.0,0.0,0.0
99,0.09803928583135704,0.1,0.2,0.13333333333333333
100,0.10699313236726378,0.1,0.2,0.13333333333333333
101,0.0,0.0,0.0,0.0
102,0.3391602052736161,0.1,0.2,0.13333333333333333
103,0.3903800499921017,0.1,0.25,0.14285714285714288
104,0.1208113026994942,0.1,0.2,0.13333333333333333
105,0.44615333764087994,0.2,0.4,0.26666666666666666
106,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0
108,0.15101961822780524,0.1,0.25,0.14285714285714288
109,0.21398626473452756,0.1,0.2,0.13333333333333333
110,0.3347975674340217,0.2,0.4,0.26666666666666666
111,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0
114,0.3391602052736161,0.1,0.2,0.13333333333333333
115,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0
117,0.5730249097309823,0.3,0.6,0.4
118,0.09803928583135704,0.1,0.2,0.13333333333333333
119,0.21398626473452756,0.1,0.2,0.13333333333333333
120,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0
