userID,ndcg@10,precision@10,recall@10,f1@10
2,0.0,0.0,0.0,0.0
4,0.21398626473452756,0.1,0.2,0.13333333333333333
5,0.7870111744655099,0.4,0.8,0.5333333333333333
6,0.0,0.0,0.0,0.0
7,0.6794558102761333,0.4,0.8,0.5333333333333333
8,0.10699313236726378,0.1,0.2,0.13333333333333333
9,0.3391602052736161,0.1,0.2,0.13333333333333333
10,0.548950925114768,0.4,0.8,0.5333333333333333
11,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0
13,0.252016380211836,0.2,0.4,0.26666666666666666
14,0.0,0.0,0.0,0.0
15,0.46927872602275644,0.1,0.3333333333333333,0.15384615384615383
16,0.0,0.0,0.0,0.0
17,0.3391602052736161,0.1,0.2,0.13333333333333333
18,0.24630238874073,0.1,0.25,0.14285714285714288
20,0.34620964322385606,0.2,0.5,0.28571428571428575
21,0.21398626473452756,0.1,0.2,0.13333333333333333
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.21398626473452756,0.1,0.2,0.13333333333333333
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.21398626473452756,0.1,0.2,0.13333333333333333
28,0.5585075862632192,0.2,0.5,0.28571428571428575
29,0.3391602052736161,0.1,0.2,0.13333333333333333
30,0.45221360703148816,0.2,0.4,0.26666666666666666
31,0.0,0.0,0.0,0.0
32,0.11305340175787204,0.1,0.2,0.13333333333333333
33,0.0,0.0,0.0,0.0
34,0.16812753627111746,0.1,0.25,0.14285714285714288
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.6661998717660157,0.3,0.6,0.4
39,0.0,0.0,0.0,0.0
40,0.16958010263680806,0.1,0.2,0.13333333333333333
41,0.46927872602275644,0.1,0.3333333333333333,0.15384615384615383
42,0.29127873064148246,0.2,0.5,0.28571428571428575
43,0.4412576003965278,0.2,0.4,0.26666666666666666
44,0.24630238874073,0.1,0.25,0.14285714285714288
45,0.13012668333070054,0.1,0.25,0.14285714285714288
46,0.5296347172140421,0.3,0.6,0.4
47,0.13120507751234178,0.1,0.2,0.13333333333333333
48,0.15101961822780524,0.1,0.25,0.14285714285714288
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.5087403079104241,0.2,0.4,0.26666666666666666
52,0.14126697285982898,0.1,0.3333333333333333,0.15384615384615383
53,0.19519002499605084,0.1,0.25,0.14285714285714288
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.16958010263680806,0.1,0.2,0.13333333333333333
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.3391602052736161,0.1,0.2,0.13333333333333333
61,0.0,0.0,0.0,0.0
62,0.10699313236726378,0.1,0.2,0.13333333333333333
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
65,0.13120507751234178,0.1,0.2,0.13333333333333333
66,0.3764290720714305,0.2,0.5,0.28571428571428575
68,0.1208113026994942,0.1,0.2,0.13333333333333333
69,0.0,0.0,0.0,0.0
70,0.09803928583135704,0.1,0.2,0.13333333333333333
71,0.38138086433316765,0.3,0.75,0.4285714285714285
72,0.38843069116765927,0.3,0.6,0.4
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.22924436334369883,0.2,0.4,0.26666666666666666
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.44615333764087994,0.2,0.4,0.26666666666666666
80,0.0,0.0,0.0,0.0
81,0.5,0.1,1.0,0.18181818181818182
82,0.13120507751234178,0.1,0.2,0.13333333333333333
83,0.0,0.0,0.0,0.0
84,0.5294362295028773,0.2,0.5,0.28571428571428575
85,0.0,0.0,0.0,0.0
86,0.5087403079104241,0.2,0.4,0.26666666666666666
87,0.0,0.0,0.0,0.0
88,0.715696758318853,0.3,0.75,0.4285714285714285
89,0.0,0.0,0.0,0.0
90,0.26687965254220064,0.2,0.4,0.26666666666666666
91,0.0,0.0,0.0,0.0
92,0.4371994911049732,0.2,0.4,0.26666666666666666
94,0.4703652827859579,0.2,0.4,0.26666666666666666
95,0.38356636737133565,0.2,0.4,0.26666666666666666
96,0.0,0.0,0.0,0.0
97,0.21398626473452756,0.1,0.2,0.13333333333333333
98,0.5832678409476796,0.3,0.6,0.4
99,0.6739577727076379,0.3,0.6,0.4
100,0.5531464700081437,0.2,0.4,0.26666666666666666
101,0.1208113026994942,0.1,0.2,0.13333333333333333
102,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0
105,0.11305340175787204,0.1,0.2,0.13333333333333333
106,0.0,0.0,0.0,0.0
107,0.09803928583135704,0.1,0.2,0.13333333333333333
108,0.19519002499605084,0.1,0.25,0.14285714285714288
109,0.4412576003965278,0.2,0.4,0.26666666666666666
110,0.3391602052736161,0.1,0.2,0.13333333333333333
111,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0
115,0.16716045496620227,0.1,0.3333333333333333,0.15384615384615383
116,0.0,0.0,0.0,0.0
117,0.3391602052736161,0.1,0.2,0.13333333333333333
118,0.11751610475642714,0.1,0.25,0.14285714285714288
119,0.3120255505658846,0.2,0.4,0.26666666666666666
120,0.15101961822780524,0.1,0.25,0.14285714285714288
121,0.44615333764087994,0.2,0.4,0.26666666666666666
122,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0
126,0.21398626473452756,0.1,0.2,0.13333333333333333
127,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0
129,0.5531464700081437,0.2,0.4,0.26666666666666666
130,0.3156484524795145,0.2,0.4,0.26666666666666666
131,0.0,0.0,0.0,0.0
132,0.14606834984270645,0.1,0.2,0.13333333333333333
133,0.5885987855699564,0.4,0.8,0.5333333333333333
134,0.16958010263680806,0.1,0.2,0.13333333333333333
135,0.0,0.0,0.0,0.0
136,0.8449778036213867,0.5,1.0,0.6666666666666666
137,0.21398626473452756,0.1,0.2,0.13333333333333333
139,0.5205067333228022,0.2,0.5,0.28571428571428575
140,0.0,0.0,0.0,0.0
141,0.21398626473452756,0.1,0.2,0.13333333333333333
142,0.6217937096682962,0.3,0.6,0.4
143,0.0,0.0,0.0,0.0
144,0.6548086577531307,0.3,0.6,0.4
145,0.16958010263680806,0.1,0.2,0.13333333333333333
146,0.5531464700081437,0.2,0.4,0.26666666666666666
147,0.22004653412513583,0.2,0.4,0.26666666666666666
148,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0
150,0.10699313236726378,0.1,0.2,0.13333333333333333
151,0.0,0.0,0.0,0.0
152,0.21398626473452756,0.1,0.2,0.13333333333333333
153,0.0,0.0,0.0,0.0
154,0.227804435066758,0.2,0.4,0.26666666666666666
155,0.09803928583135704,0.1,0.2,0.13333333333333333
156,0.3391602052736161,0.1,0.2,0.13333333333333333
157,0.3391602052736161,0.1,0.2,0.13333333333333333
158,0.11305340175787204,0.1,0.2,0.13333333333333333
159,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0
162,0.3903800499921017,0.1,0.25,0.14285714285714288
163,0.0,0.0,0.0,0.0
164,0.10699313236726378,0.1,0.2,0.13333333333333333
166,0.10699313236726378,0.1,0.2,0.13333333333333333
168,0.2716774977597197,0.2,0.4,0.26666666666666666
170,0.45221360703148816,0.2,0.4,0.26666666666666666
171,0.10699313236726378,0.1,0.2,0.13333333333333333
172,0.10699313236726378,0.1,0.2,0.13333333333333333
173,0.5531464700081437,0.2,0.4,0.26666666666666666
174,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0
177,0.3391602052736161,0.1,0.2,0.13333333333333333
178,0.09803928583135704,0.1,0.2,0.13333333333333333
179,0.0,0.0,0.0,0.0
180,0.24630238874073,0.1,0.25,0.14285714285714288
181,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0
184,0.21398626473452756,0.1,0.2,0.13333333333333333
185,0.3501483019834802,0.2,0.6666666666666666,0.30769230769230765
186,0.21398626473452756,0.1,0.2,0.13333333333333333
187,0.32097939710179135,0.2,0.4,0.26666666666666666
189,0.1208113026994942,0.1,0.2,0.13333333333333333
190,0.0,0.0,0.0,0.0
191,0.3391602052736161,0.1,0.2,0.13333333333333333
192,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0
194,0.3391602052736161,0.1,0.2,0.13333333333333333
195,0.7495275800817669,0.3,0.75,0.4285714285714285
196,0.10209739512291163,0.1,0.2,0.13333333333333333
198,0.1208113026994942,0.1,0.2,0.13333333333333333
200,0.6422813708518126,0.3,0.75,0.4285714285714285
201,0.0,0.0,0.0,0.0
202,0.21398626473452756,0.1,0.2,0.13333333333333333
203,0.0,0.0,0.0,0.0
204,0.0,0.0,0.0,0.0
205,0.0,0.0,0.0,0.0
206,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0
208,0.19519002499605084,0.1,0.25,0.14285714285714288
209,0.38843069116765927,0.3,0.6,0.4
210,0.4371994911049732,0.2,0.4,0.26666666666666666
211,0.38356636737133565,0.2,0.4,0.26666666666666666
212,0.3391602052736161,0.1,0.2,0.13333333333333333
213,0.10699313236726378,0.1,0.2,0.13333333333333333
214,0.45221360703148816,0.2,0.4,0.26666666666666666
215,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0
219,0.09803928583135704,0.1,0.2,0.13333333333333333
220,0.5585075862632192,0.2,0.5,0.28571428571428575
223,0.312706129752478,0.2,0.5,0.28571428571428575
224,0.0,0.0,0.0,0.0
225,0.0,0.0,0.0,0.0
226,0.6886342695939197,0.3,0.75,0.4285714285714285
227,0.44728873736978103,0.3,0.6,0.4
228,0.11751610475642714,0.1,0.25,0.14285714285714288
229,0.21398626473452756,0.1,0.2,0.13333333333333333
230,0.10209739512291163,0.1,0.2,0.13333333333333333
231,0.5087403079104241,0.2,0.4,0.26666666666666666
232,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0
234,0.19519002499605084,0.1,0.25,0.14285714285714288
235,0.5043776700708298,0.3,0.6,0.4
