userID,artistID,weight
2,68,2927.0
2,60,4147.0
2,93,1407.0
2,52,11690.0
2,67,3301.0
3,113,187.0
3,120,125.0
3,144,69.0
3,132,83.0
3,107,269.0
4,157,732.0
4,175,285.0
4,153,903.0
4,182,254.0
4,177,284.0
5,214,207.0
5,221,161.0
5,204,283.0
5,194,777.0
5,210,229.0
6,270,16.0
6,249,24.0
6,255,20.0
6,260,18.0
6,271,15.0
7,307,1162.0
7,297,1848.0
7,296,2356.0
7,310,962.0
7,306,1164.0
8,358,280.0
8,345,527.0
8,295,1425.0
8,351,456.0
8,340,800.0
9,375,630.0
9,8,587.0
9,406,260.0
9,373,729.0
9,380,556.0
10,418,1056.0
10,430,560.0
10,446,199.0
10,437,315.0
10,450,173.0
11,349,341.0
11,89,3384.0
11,461,1500.0
11,455,4416.0
11,477,336.0
12,405,1034.0
12,333,23961.0
12,487,7867.0
12,492,3823.0
12,499,3080.0
13,526,6.0
13,536,2.0
13,292,4.0
13,352,2.0
13,524,8.0
14,582,633.0
14,569,656.0
14,561,724.0
14,553,843.0
14,579,635.0
15,607,443.0
15,619,337.0
15,620,328.0
15,631,226.0
15,606,466.0
16,645,311.0
16,647,307.0
16,660,174.0
16,673,143.0
16,666,149.0
17,344,1804.0
17,528,321.0
17,704,105.0
17,687,370.0
17,461,984.0
18,710,646.0
18,227,630.0
18,533,576.0
18,735,192.0
18,88,258.0
20,761,149.0
20,754,185.0
20,784,96.0
20,141,987.0
20,757,167.0
21,674,220.0
21,794,215.0
21,679,159.0
21,89,406.0
21,55,4097.0
22,829,759.0
22,837,634.0
22,820,1158.0
22,813,1742.0
22,808,2334.0
23,7,212.0
23,615,131.0
23,866,190.0
23,879,118.0
23,152,330.0
24,157,538.0
24,437,796.0
24,89,661.0
24,690,475.0
24,899,538.0
25,459,96.0
25,309,239.0
25,911,133.0
25,786,593.0
25,354,747.0
26,952,194.0
26,944,269.0
26,949,218.0
26,923,1176.0
26,707,278.0
27,463,159.0
27,689,80.0
27,962,198.0
27,703,226.0
27,982,66.0
28,61,8.0
28,996,14.0
28,994,15.0
28,905,7.0
28,1001,11.0
29,333,337.0
29,1037,85.0
29,317,33.0
29,472,63.0
29,500,56.0
30,966,78.0
30,1047,1725.0
30,1059,77.0
30,1052,158.0
30,1058,81.0
31,1081,58.0
31,1083,55.0
31,1065,331.0
31,875,193.0
31,1088,40.0
32,220,327.0
32,1105,144.0
32,851,5364.0
32,227,520.0
32,429,848.0
33,233,1535.0
33,1134,347.0
33,1110,3248.0
33,1114,1482.0
33,1125,584.0
34,163,1416.0
34,1153,490.0
34,1148,962.0
34,225,1075.0
34,196,578.0
35,212,4.0
36,1035,341.0
36,1192,379.0
36,1195,315.0
36,481,308.0
36,1198,283.0
37,1225,252.0
37,1211,288.0
37,1223,258.0
37,1217,268.0
37,599,308.0
38,187,21.0
38,689,149.0
38,298,24.0
38,1239,68.0
38,701,55.0
39,1273,59.0
39,1269,63.0
39,1275,58.0
39,1260,74.0
39,1286,53.0
40,38,404.0
40,1328,199.0
40,1333,178.0
40,1323,216.0
40,1322,223.0
41,1365,341.0
41,1345,832.0
41,1372,292.0
41,1358,433.0
41,1347,773.0
42,1392,118.0
42,288,251.0
42,1384,226.0
42,966,527.0
42,65,1897.0
43,229,231.0
43,1009,171.0
43,1410,120.0
43,1399,255.0
43,84,137.0
44,1416,255.0
44,436,331.0
44,163,915.0
44,1131,120.0
44,717,178.0
45,1443,129.0
45,89,2319.0
45,295,174.0
45,1448,109.0
45,1438,222.0
46,288,31427.0
46,701,993.0
46,1451,644.0
46,344,278.0
46,1457,216.0
47,289,12197.0
47,310,834.0
47,908,1157.0
47,1458,1392.0
47,344,998.0
48,1467,225.0
48,157,60.0
48,511,483.0
48,972,9.0
48,1421,6.0
49,1481,502.0
49,1106,197.0
49,308,86.0
49,312,282.0
49,448,107.0
50,207,3642.0
50,230,262.0
50,709,231.0
50,1518,251.0
50,1520,207.0
51,1532,179.0
51,959,308.0
51,1364,292.0
51,1344,221.0
51,1356,157.0
52,1537,1109.0
52,355,94.0
52,1544,203.0
52,329,104.0
52,825,84.0
53,1588,27.0
53,1574,148.0
53,349,41.0
53,535,233.0
53,1576,79.0
54,288,118.0
54,913,161.0
54,1052,172.0
54,296,61.0
54,1593,69.0
55,278,481.0
55,1634,306.0
55,1609,786.0
55,1614,643.0
55,1637,298.0
56,159,497.0
56,1660,456.0
56,438,550.0
56,228,1072.0
56,1515,346.0
57,464,23.0
57,89,1428.0
57,1676,241.0
57,466,39.0
57,1680,31.0
58,1698,3.0
58,1244,6.0
58,523,124.0
58,288,5.0
58,321,236.0
59,1104,3049.0
59,517,551.0
59,238,870.0
59,726,17216.0
59,1534,574.0
60,1717,258.0
60,1734,52.0
60,210,75.0
60,1749,43.0
60,1737,51.0
61,1762,267.0
61,1769,208.0
61,1773,188.0
61,1779,178.0
61,1123,295.0
62,1375,432.0
62,64,91.0
62,1791,98.0
62,1802,58.0
62,191,153.0
63,159,132.0
63,1343,79.0
63,704,113.0
63,917,94.0
63,1805,104.0
64,1826,249.0
64,1845,154.0
64,1828,245.0
64,271,216.0
64,1827,245.0
65,1873,76.0
65,1863,137.0
65,808,136.0
65,1869,94.0
65,475,106.0
66,997,688.0
66,51,910.0
66,1799,405.0
66,1013,626.0
66,1001,529.0
68,239,63.0
68,292,105.0
68,701,100.0
68,320,45.0
68,300,140.0
69,1960,273.0
69,1948,415.0
69,107,225.0
69,1958,283.0
69,1973,176.0
70,1155,239.0
70,234,581.0
70,1988,210.0
70,1983,358.0
70,229,232.0
71,2001,202.0
71,1249,274.0
71,1535,296.0
71,1997,254.0
71,2009,99.0
72,55,6.0
72,294,23.0
72,889,10.0
72,292,47.0
72,296,2.0
73,68,329.0
73,441,205.0
73,2032,330.0
73,1791,312.0
73,1001,2017.0
74,2079,115.0
74,185,136.0
74,2044,28397.0
74,2076,128.0
74,2056,255.0
75,378,196.0
75,466,503.0
75,89,1342.0
75,230,517.0
75,701,1749.0
76,2088,2933.0
76,2119,566.0
76,2000,3600.0
76,2098,998.0
76,2104,786.0
77,2125,254.0
77,969,66.0
77,207,10867.0
77,547,136.0
77,2124,431.0
78,154,117.0
78,1548,149.0
78,2153,210.0
78,181,163.0
78,757,255.0
79,295,182.0
79,2184,14.0
79,1556,3498.0
79,305,58.0
79,786,24.0
80,2192,113.0
80,2201,10.0
80,1188,265.0
80,2186,676.0
80,823,1353.0
81,2236,193.0
81,2260,114.0
81,2234,207.0
81,2254,128.0
81,2237,191.0
82,2271,297.0
82,2279,212.0
82,412,140.0
82,2267,521.0
82,622,909.0
83,2306,1223.0
83,384,931.0
83,2327,554.0
83,200,532.0
83,2309,1102.0
84,1814,59.0
84,2346,294.0
84,2348,203.0
84,1244,1359.0
84,25,77.0
85,720,108.0
85,2377,92.0
85,923,99.0
85,2369,113.0
85,2375,98.0
86,2380,492.0
86,2388,240.0
86,371,235.0
86,1540,253.0
86,2386,257.0
87,641,43.0
87,257,25.0
87,525,81.0
87,2392,56.0
87,2394,32.0
88,2423,5.0
88,859,55.0
88,2416,7.0
88,2418,6.0
88,630,3.0
89,701,4363.0
89,378,867.0
89,1183,1039.0
89,779,369.0
89,318,229.0
90,2447,163.0
90,2455,120.0
90,2441,245.0
90,2463,96.0
90,227,119.0
91,1203,621.0
91,2475,1153.0
91,1221,678.0
91,1073,1178.0
91,2490,526.0
92,2506,8.0
92,302,6.0
92,1686,10.0
92,310,9.0
92,466,13.0
94,2542,60.0
94,418,111.0
94,533,564.0
94,331,64.0
94,2537,85.0
95,1037,189.0
95,2548,52.0
95,2545,125.0
95,2546,72.0
95,300,176.0
96,316,33.0
96,310,11.0
96,2564,14.0
96,2571,10.0
96,85,16.0
97,210,303.0
97,199,201.0
97,1960,395.0
97,755,1588.0
97,225,500.0
98,324,54.0
98,155,34.0
98,2599,32.0
98,2025,165.0
98,88,56.0
99,443,127.0
99,2605,43.0
99,81,73.0
99,89,45.0
99,234,157.0
100,1958,137.0
100,1376,199.0
100,511,163.0
100,2609,152.0
100,2488,64.0
101,1122,227.0
101,1853,4359.0
101,233,555.0
101,481,81.0
101,2620,140.0
102,227,3395.0
102,728,283.0
102,2627,1086.0
102,2625,1587.0
102,205,563.0
103,2649,22.0
103,154,168.0
103,2247,21.0
103,1121,69.0
103,1124,144.0
104,2653,5895.0
104,2655,4869.0
104,2659,3374.0
104,1274,8004.0
104,230,2673.0
105,2691,86.0
105,2146,242.0
105,744,293.0
105,2675,165.0
105,2669,283.0
106,2732,487.0
106,1515,741.0
106,2725,624.0
106,2679,1595.0
106,2731,509.0
107,1353,2093.0
107,2379,2226.0
107,592,20000.0
107,2038,8914.0
107,2738,3373.0
108,2768,386.0
108,152,345.0
108,2749,1542.0
108,517,488.0
108,2778,275.0
109,2787,213.0
109,735,511.0
109,1412,1351.0
109,2796,109.0
109,234,105.0
110,349,1271.0
110,2804,767.0
110,388,3753.0
110,300,1651.0
110,2102,3015.0
111,2829,230.0
111,2831,225.0
111,88,431.0
111,2605,417.0
111,2820,356.0
