userID,artistID,weight
2,64,3644.0
2,53,11351.0
2,71,2654.0
2,56,6152.0
2,99,1330.0
3,105,403.0
3,135,77.0
3,149,66.0
3,150,65.0
3,129,86.0
4,151,1807.0
4,184,247.0
4,171,359.0
4,159,724.0
4,155,777.0
5,196,620.0
5,225,142.0
5,199,374.0
5,234,129.0
5,207,259.0
6,239,41.0
6,267,16.0
6,246,31.0
6,248,26.0
6,272,15.0
7,289,11112.0
7,319,741.0
7,325,599.0
7,333,498.0
7,294,3251.0
8,334,6291.0
8,302,432.0
8,357,345.0
8,350,494.0
8,353,400.0
9,403,273.0
9,376,629.0
9,379,558.0
9,393,357.0
9,405,267.0
10,229,992.0
10,424,797.0
10,225,1297.0
10,217,761.0
10,452,165.0
11,465,1006.0
11,459,1567.0
11,472,514.0
11,234,370.0
11,485,238.0
12,519,982.0
12,72,2144.0
12,505,1596.0
12,494,3648.0
12,501,2378.0
13,541,2.0
13,548,2.0
13,55,6.0
13,461,3.0
13,378,2.0
14,587,621.0
14,578,638.0
14,557,809.0
14,590,618.0
14,598,601.0
15,628,255.0
15,627,258.0
15,154,751.0
15,633,223.0
15,626,261.0
16,672,144.0
16,161,459.0
16,386,154.0
16,532,251.0
16,634,889.0
17,466,925.0
17,56,242.0
17,229,610.0
17,699,121.0
17,703,107.0
18,738,171.0
18,714,427.0
18,729,232.0
18,72,404.0
18,163,230.0
20,744,375.0
20,163,119.0
20,750,245.0
20,748,268.0
20,773,108.0
21,787,426.0
21,686,764.0
21,300,252.0
21,681,118.0
21,352,116.0
22,826,866.0
22,807,2352.0
22,835,676.0
22,804,3804.0
22,833,685.0
23,869,171.0
23,876,124.0
23,877,120.0
23,853,772.0
23,872,153.0
24,288,677.0
24,905,416.0
24,316,1998.0
24,891,776.0
24,526,550.0
25,293,81.0
25,907,271.0
25,296,1765.0
25,352,207.0
25,350,1146.0
26,938,328.0
26,955,170.0
26,948,226.0
26,936,376.0
26,931,522.0
27,989,60.0
27,965,157.0
27,67,117.0
27,971,102.0
27,328,86.0
28,1010,9.0
28,1018,8.0
28,993,16.0
28,992,18.0
28,999,12.0
29,1038,77.0
29,209,23.0
29,288,42.0
29,706,33.0
29,543,53.0
30,951,119.0
30,793,565.0
30,300,512.0
30,321,671.0
30,318,305.0
31,1084,52.0
31,959,68.0
31,227,126.0
31,1066,262.0
31,880,440.0
32,1106,138.0
32,620,216.0
32,173,5023.0
32,447,329.0
32,1104,157.0
33,1126,576.0
33,1116,1363.0
33,1124,681.0
33,1129,461.0
33,1132,386.0
34,1152,497.0
34,397,394.0
34,599,1387.0
34,1151,658.0
34,1160,268.0
35,1172,1.0
35,444,1.0
36,1183,718.0
36,805,952.0
36,1200,253.0
36,1182,739.0
36,430,448.0
37,1208,303.0
37,1150,278.0
37,1216,270.0
37,157,434.0
37,1220,261.0
38,1151,15.0
38,190,134.0
38,333,74.0
38,1248,12.0
38,498,1764.0
39,1271,60.0
39,1272,59.0
39,1263,72.0
39,1262,74.0
39,1259,80.0
40,1066,366.0
40,32,411.0
40,1334,177.0
40,1295,969.0
40,1296,927.0
41,1367,305.0
41,1355,485.0
41,1370,297.0
41,918,2266.0
41,1364,349.0
42,1391,131.0
42,289,197.0
42,1382,277.0
42,191,161.0
42,182,670.0
43,89,301.0
43,80,431.0
43,207,214.0
43,757,247.0
43,227,323.0
44,707,469.0
44,1413,532.0
44,964,468.0
44,1419,196.0
44,718,181.0
45,1432,293.0
45,1437,223.0
45,293,370.0
45,291,143.0
45,1430,518.0
46,330,240.0
46,295,3269.0
46,289,1016.0
46,1042,401.0
46,333,1165.0
47,790,252.0
47,498,336.0
47,182,211.0
47,325,607.0
47,455,663.0
48,283,122.0
48,701,14.0
48,1471,41.0
48,265,17.0
48,1477,12.0
49,1400,112.0
49,310,117.0
49,1484,379.0
49,1504,79.0
49,1508,77.0
50,59,300.0
50,868,249.0
50,159,790.0
50,221,210.0
50,171,419.0
51,841,2490.0
51,1533,167.0
51,1249,478.0
51,923,1243.0
51,1257,1020.0
52,1553,138.0
52,455,93.0
52,1558,121.0
52,1551,157.0
52,1570,79.0
53,1577,78.0
53,187,24.0
53,498,28.0
53,55,33.0
53,293,207.0
54,793,329.0
54,1392,44.0
54,1594,69.0
54,1595,63.0
54,798,263.0
55,1621,458.0
55,1636,303.0
55,1606,1141.0
55,1632,328.0
55,1612,712.0
56,1663,427.0
56,171,822.0
56,1513,2279.0
56,1650,704.0
56,424,1934.0
57,1429,47.0
57,378,325.0
57,686,26.0
57,1188,323.0
57,424,68.0
58,1453,273.0
58,835,43.0
58,1098,13.0
58,889,5.0
58,1697,3.0
59,1702,1592.0
59,1713,610.0
59,1711,633.0
59,1710,637.0
59,475,458.0
60,1739,49.0
60,1752,39.0
60,418,158.0
60,1729,68.0
60,1731,57.0
61,163,316.0
61,1770,201.0
61,1783,170.0
61,1759,352.0
61,1112,208.0
62,221,83.0
62,1787,144.0
62,1306,172.0
62,182,1040.0
62,1799,67.0
63,857,385.0
63,1817,56.0
63,1810,82.0
63,841,100.0
63,1809,86.0
64,1835,186.0
64,1844,154.0
64,1846,149.0
64,1821,286.0
64,1843,156.0
65,209,355.0
65,1867,113.0
65,1145,110.0
65,1859,210.0
65,805,74.0
66,880,313.0
66,993,611.0
66,68,459.0
66,1883,716.0
66,1894,347.0
68,328,70.0
68,543,210.0
68,322,142.0
68,349,353.0
68,308,142.0
69,1970,209.0
69,609,400.0
69,1098,238.0
69,1951,389.0
69,1950,396.0
70,1977,739.0
70,245,321.0
70,707,287.0
70,1991,179.0
70,1873,324.0
71,922,148.0
71,1339,76.0
71,1113,724.0
71,936,569.0
71,2007,111.0
72,295,40.0
72,251,1.0
72,466,21.0
72,2024,1.0
72,306,1.0
73,620,298.0
73,851,366.0
73,1089,200.0
73,2031,374.0
73,155,157.0
74,161,392.0
74,2066,174.0
74,641,138.0
74,2071,155.0
74,951,204.0
75,538,210.0
75,55,500.0
75,377,853.0
75,1032,196.0
75,544,535.0
76,2108,731.0
76,2115,643.0
76,2118,614.0
76,2089,2157.0
76,2105,763.0
77,2123,457.0
77,2128,195.0
77,432,580.0
77,962,433.0
77,1239,238.0
78,1156,143.0
78,2143,759.0
78,744,779.0
78,2146,323.0
78,2161,133.0
79,288,95.0
79,908,86.0
79,2176,88.0
79,291,111.0
79,889,15752.0
80,2205,6.0
80,2202,8.0
80,2215,3.0
80,2203,6.0
80,2199,13.0
81,2229,272.0
81,2240,186.0
81,2241,185.0
81,2261,113.0
81,2256,126.0
82,1159,166.0
82,2281,198.0
82,2268,453.0
82,440,266.0
82,426,162.0
83,2317,843.0
83,2318,839.0
83,2305,1226.0
83,2313,960.0
83,2337,491.0
84,2344,635.0
84,707,502.0
84,1513,129.0
84,163,215.0
84,2353,54.0
85,2354,495.0
85,238,109.0
85,1410,208.0
85,1787,175.0
85,2360,177.0
86,377,460.0
86,804,304.0
86,707,672.0
86,823,597.0
86,810,874.0
87,2391,59.0
87,1937,31.0
87,465,61.0
87,1936,26.0
87,535,62.0
88,622,28.0
88,433,34.0
88,2405,28.0
88,440,14.0
88,2411,12.0
89,693,293.0
89,1193,757.0
89,1672,854.0
89,2433,284.0
89,377,384.0
90,2436,444.0
90,2458,103.0
90,2440,273.0
90,356,198.0
90,360,94.0
91,2482,852.0
91,2478,1005.0
91,599,1066.0
91,1889,602.0
91,2492,489.0
92,2502,14.0
92,328,9.0
92,2504,9.0
92,907,9.0
92,288,6.0
94,159,174.0
94,2539,81.0
94,1089,66.0
94,620,267.0
94,154,418.0
95,306,23.0
95,317,22.0
95,329,282.0
95,2137,26.0
95,701,418.0
96,1556,17.0
96,1076,14.0
96,966,28.0
96,1820,13.0
96,2561,14.0
97,1163,188.0
97,920,216.0
97,2573,2351.0
97,1977,197.0
97,154,221.0
98,790,127.0
98,349,71.0
98,292,281.0
98,917,75.0
98,525,125.0
99,228,323.0
99,377,63.0
99,154,222.0
99,72,5915.0
99,2602,75.0
100,331,122.0
100,429,1449.0
100,863,98.0
100,154,90.0
100,851,261.0
101,377,1010.0
101,1910,1298.0
101,2619,200.0
101,1045,602.0
101,681,75.0
102,2631,538.0
102,1889,813.0
102,2634,404.0
102,197,4658.0
102,1518,364.0
103,963,67.0
103,877,150.0
103,207,43.0
103,538,61.0
103,2644,121.0
104,1119,4421.0
104,425,1763.0
104,192,9999.0
104,693,3520.0
104,2666,1754.0
105,2693,84.0
105,1945,177.0
105,2672,227.0
105,2676,154.0
105,1969,154.0
106,2700,1931.0
106,2704,1388.0
106,2709,1030.0
106,2698,2136.0
106,2712,954.0
107,1992,3767.0
107,220,4108.0
107,724,4263.0
107,2747,1987.0
107,2735,7680.0
108,2765,398.0
108,2756,526.0
108,47,506.0
108,2754,566.0
108,1521,455.0
109,2351,299.0
109,2795,111.0
109,2784,284.0
109,732,766.0
109,2346,1577.0
110,2802,959.0
110,367,2773.0
110,288,6955.0
110,1904,841.0
110,2801,1006.0
111,1131,538.0
111,1988,243.0
111,2824,277.0
111,2813,798.0
111,173,435.0
113,710,4807.0
113,2842,1646.0
113,510,2469.0
113,937,1431.0
113,2846,1158.0
114,1099,24.0
114,2855,30.0
114,2856,30.0
114,2176,24.0
114,1804,175.0
115,2842,3.0
115,683,1.0
115,2868,3.0
115,2878,2.0
115,2896,1.0
116,2918,294.0
116,1952,275.0
116,2926,180.0
116,1622,145.0
116,1963,929.0
117,55,405.0
117,717,1448.0
117,1003,233.0
117,997,264.0
117,227,243.0
118,2960,218.0
118,978,807.0
118,2946,380.0
118,811,340.0
118,1870,890.0
119,923,594.0
119,2967,260.0
119,2975,123.0
119,1994,3287.0
119,841,129.0
120,257,441.0
120,293,73.0
120,2979,24.0
120,1459,475.0
120,543,19.0
121,289,1310.0
121,257,54.0
121,1458,65.0
121,2352,26.0
121,2984,78.0
122,3023,13.0
122,863,24.0
122,3022,13.0
122,586,14.0
122,2991,33.0
123,3039,355.0
123,3025,6756.0
123,3030,1096.0
123,3043,322.0
123,3032,683.0
124,2622,144.0
124,486,189.0
124,3056,76.0
124,3047,149.0
124,1796,101.0
125,3073,71.0
125,3059,529.0
125,1416,352.0
125,176,321.0
125,2786,115.0
126,982,103.0
126,292,672.0
126,256,133.0
126,298,253.0
126,908,134.0
127,965,690.0
127,3084,689.0
127,2379,413.0
127,2797,386.0
127,7,419.0
128,3112,822.0
128,3110,943.0
128,99,632.0
128,3115,638.0
128,3109,969.0
129,296,608.0
129,466,490.0
129,374,372.0
129,67,369.0
129,362,1278.0
130,389,420.0
130,55,385.0
130,67,519.0
130,285,197.0
130,535,141.0
131,3134,294.0
131,3147,128.0
131,3135,286.0
131,3003,131.0
131,3170,75.0
132,464,158.0
132,525,98.0
132,55,850.0
132,2094,69.0
132,310,10085.0
133,333,212.0
133,67,839.0
133,679,509.0
133,544,135.0
133,332,75.0
134,2990,60.0
134,468,33.0
134,1032,1408.0
134,466,257.0
134,326,173.0
135,72,520.0
135,972,1261.0
135,3184,1683.0
135,3188,679.0
135,386,594.0
136,293,176.0
136,333,278.0
136,67,178.0
136,295,492.0
136,679,124.0
137,714,295.0
137,1934,451.0
137,67,1085.0
137,3202,544.0
137,58,1569.0
139,518,158.0
139,978,769.0
139,1870,193.0
139,377,168.0
139,3243,186.0
140,3248,3376.0
140,1633,643.0
140,190,2044.0
140,3255,695.0
140,3258,523.0
141,905,112.0
141,89,71.0
141,3266,76.0
141,54,61.0
141,72,40.0
142,3296,56.0
142,2938,69.0
142,997,178.0
142,59,470.0
142,441,69.0
143,986,9444.0
143,2463,3662.0
143,2442,3766.0
143,389,1336.0
143,3302,3382.0
144,312,25.0
144,89,381.0
144,257,202.0
144,306,62.0
144,458,45.0
145,301,416.0
145,342,336.0
145,293,688.0
145,290,335.0
145,333,818.0
146,288,23830.0
146,2990,2162.0
146,528,414.0
146,543,223.0
146,89,2162.0
147,3333,329.0
147,329,174.0
147,523,1596.0
